Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,ridge,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__ridge,absolute_error__ridge
2021-06-09,0.09418729196618907,0.15933762764003034,0.12588775033594593,0.11748787007033656,0.10310840989826163,0.06515033567384128,0.06515033567384128,0.031700458369756865,0.031700458369756865,0.0233005781041475,0.0233005781041475,0.008921117932072564,0.008921117932072564
2021-06-10,0.10010430518483117,0.15933762764003034,0.10153010196041366,0.11784332137556086,0.09967485943104275,0.059233322455199175,0.059233322455199175,0.001425796775582494,0.001425796775582494,0.017739016190729692,0.017739016190729692,-0.0004294457537884211,0.0004294457537884211
2021-06-11,0.1007352440675726,0.15933762764003034,0.09244496094966814,0.11768527723323208,0.0906777271596355,0.05860238357245774,0.05860238357245774,-0.00829028311790446,0.00829028311790446,0.016950033165659475,0.016950033165659475,-0.010057516907937103,0.010057516907937103
2021-06-14,0.10115086746922505,0.15933762764003034,0.07538662446282994,0.11387985093626914,0.08782533945530813,0.05818676017080529,0.05818676017080529,-0.025764243006395113,0.025764243006395113,0.012728983467044083,0.012728983467044083,-0.013325528013916926,0.013325528013916926
2021-06-15,0.10107946447170163,0.15933762764003034,0.07512527045033227,0.11387873155009855,0.08910741496270587,0.058258163168328714,0.058258163168328714,-0.025954194021369364,0.025954194021369364,0.012799267078396917,0.012799267078396917,-0.01197204950899576,0.01197204950899576
2021-06-16,0.09984748739197685,0.15933762764003034,0.07138213745709414,0.11328890285605175,0.10774839068561204,0.05949014024805349,0.05949014024805349,-0.028465349934882714,0.028465349934882714,0.013441415464074902,0.013441415464074902,0.007900903293635186,0.007900903293635186
2021-06-17,0.10367958725418817,0.15933762764003034,0.07078108039150831,0.11212756034734853,0.10287363473383518,0.05565804038584217,0.05565804038584217,-0.032898506862679866,0.032898506862679866,0.008447973093160352,0.008447973093160352,-0.0008059525203529955,0.0008059525203529955
2021-06-18,0.10589642650234281,0.15933762764003034,0.07675753220993256,0.11505783851331251,0.11989184643919357,0.053441201137687536,0.053441201137687536,-0.029138894292410247,0.029138894292410247,0.009161412010969705,0.009161412010969705,0.013995419936850759,0.013995419936850759
2021-06-21,0.1059203497327297,0.15933762764003034,0.09181006508083753,0.11813015578059463,0.11458440844846565,0.05341727790730065,0.05341727790730065,-0.014110284651892166,0.014110284651892166,0.012209806047864938,0.012209806047864938,0.008664058715735959,0.008664058715735959
2021-06-22,0.10807491408050479,0.15933762764003034,0.08655112590417553,0.1140208535142806,0.11169361581339776,0.05126271355952555,0.05126271355952555,-0.02152378817632926,0.02152378817632926,0.005945939433775804,0.005945939433775804,0.0036187017328929705,0.0036187017328929705
2021-06-23,0.1082451484661118,0.15933762764003034,0.08629751361587344,0.11404294132582832,0.10545703739594227,0.05109247917391854,0.05109247917391854,-0.02194763485023836,0.02194763485023836,0.005797792859716516,0.005797792859716516,-0.0027881110701695327,0.0027881110701695327
2021-06-24,0.11224344482989877,0.15933762764003034,0.0885216931434215,0.11455248207254826,0.09633806798935139,0.04709418281013157,0.04709418281013157,-0.023721751686477277,0.023721751686477277,0.0023090372426494837,0.0023090372426494837,-0.01590537684054738,0.01590537684054738
2021-06-25,0.11187463400736598,0.15933762764003034,0.08939254327348561,0.11448297406908635,0.08909965780899289,0.04746299363266436,0.04746299363266436,-0.02248209073388037,0.02248209073388037,0.0026083400617203656,0.0026083400617203656,-0.022774976198373098,0.022774976198373098
2021-06-28,0.1128173407132362,0.15933762764003034,0.0894533849646685,0.11242247150028657,0.08487939275676984,0.04652028692679415,0.04652028692679415,-0.0233639557485677,0.0233639557485677,-0.0003948692129496223,0.0003948692129496223,-0.027937947956466355,0.027937947956466355
2021-06-29,0.11281055614724395,0.15933762764003034,0.08941908872408551,0.10856816798531571,0.08366196124669226,0.0465270714927864,0.0465270714927864,-0.023391467423158438,0.023391467423158438,-0.004242388161928234,0.004242388161928234,-0.02914859490055169,0.02914859490055169
2021-06-30,0.11372394081940813,0.15933762764003034,0.0892948778506901,0.10857510054099248,0.08163329774040493,0.04561368682062221,0.04561368682062221,-0.024429062968718038,0.024429062968718038,-0.005148840278415653,0.005148840278415653,-0.03209064307900321,0.03209064307900321
2021-07-01,0.11334740943002174,0.15933762764003034,0.09046275847598392,0.1091374050000616,0.07835962476048611,0.04599021821000861,0.04599021821000861,-0.022884650954037813,0.022884650954037813,-0.00421000442996014,0.00421000442996014,-0.03498778466953563,0.03498778466953563
2021-07-02,0.11032968733360518,0.15933762764003034,0.08871141117617141,0.10981942843594276,0.08003756422528192,0.04900794030642516,0.04900794030642516,-0.021618276157433766,0.021618276157433766,-0.0005102588976624162,0.0005102588976624162,-0.030292123108323257,0.030292123108323257
2021-07-06,0.1138329502764958,0.15933762764003034,0.0888804177825351,0.10887558384576763,0.09022886084710416,0.04550467736353454,0.04550467736353454,-0.024952532493960705,0.024952532493960705,-0.004957366430728166,0.004957366430728166,-0.023604089429391642,0.023604089429391642
2021-07-07,0.11448798867883954,0.15933762764003034,0.08975506355761104,0.10911281578472071,0.08636317418409871,0.044849638961190805,0.044849638961190805,-0.024732925121228502,0.024732925121228502,-0.005375172894118832,0.005375172894118832,-0.02812481449474083,0.02812481449474083
2021-07-08,0.11298790052561122,0.15933762764003034,0.09418729196618907,0.11022681142447571,0.10297954745252501,0.04634972711441912,0.04634972711441912,-0.018800608559422158,0.018800608559422158,-0.002761089101135511,0.002761089101135511,-0.010008353073086215,0.010008353073086215
2021-07-09,0.10667691731789673,0.15933762764003034,0.10010430518483117,0.11213541262476973,0.09971716647622457,0.05266071032213361,0.05266071032213361,-0.006572612133065564,0.006572612133065564,0.005458495306872993,0.005458495306872993,-0.006959750841672163,0.006959750841672163
2021-07-12,0.10595871164460566,0.15933762764003034,0.1007352440675726,0.11022028398423474,0.09389961830762526,0.053378915995424686,0.053378915995424686,-0.005223467577033056,0.005223467577033056,0.00426157233962908,0.00426157233962908,-0.012059093336980395,0.012059093336980395
2021-07-13,0.10535554081132349,0.15933762764003034,0.10115086746922505,0.11023030223435748,0.0989140973984517,0.05398208682870685,0.05398208682870685,-0.004204673342098439,0.004204673342098439,0.004874761423033988,0.004874761423033988,-0.006441443412871797,0.006441443412871797
2021-07-14,0.10559062492639043,0.15933762764003034,0.10107946447170163,0.1098097111592891,0.09942239410980835,0.05374700271363991,0.05374700271363991,-0.004511160454688801,0.004511160454688801,0.0042190862328986695,0.0042190862328986695,-0.0061682308165820765,0.0061682308165820765
2021-07-15,0.10542640353498368,0.15933762764003034,0.09984748739197685,0.10899787590058616,0.09814274873304867,0.05391122410504666,0.05391122410504666,-0.005578916143006832,0.005578916143006832,0.003571472365602471,0.003571472365602471,-0.007283654801935019,0.007283654801935019
2021-07-16,0.1018580337041121,0.15933762764003034,0.10367958725418817,0.1084825546570108,0.11211810868334982,0.05747959393591824,0.05747959393591824,0.0018215535500760716,0.0018215535500760716,0.006624520952898699,0.006624520952898699,0.010260074979237713,0.010260074979237713
2021-07-19,0.08749700896032754,0.15933762764003034,0.10589642650234281,0.11110607814876193,0.15507709748229384,0.0718406186797028,0.0718406186797028,0.018399417542015267,0.018399417542015267,0.02360906918843439,0.02360906918843439,0.0675800885219663,0.0675800885219663
2021-07-20,0.07516545866757862,0.15933762764003034,0.1059203497327297,0.11272272309365326,0.14258154800198822,0.08417216897245172,0.08417216897245172,0.03075489106515107,0.03075489106515107,0.03755726442607464,0.03755726442607464,0.0674160893344096,0.0674160893344096
2021-07-21,0.07972816942020913,0.15933762764003034,0.10807491408050479,0.1138474534520457,0.12977201362317542,0.07960945821982121,0.07960945821982121,0.02834674466029566,0.02834674466029566,0.03411928403183656,0.03411928403183656,0.05004384420296629,0.05004384420296629
2021-07-22,0.07957119079711174,0.15933762764003034,0.1082451484661118,0.1139273118202786,0.1254987438002026,0.0797664368429186,0.0797664368429186,0.028673957669000064,0.028673957669000064,0.03435612102316686,0.03435612102316686,0.04592755300309086,0.04592755300309086
2021-07-23,0.07617841435339996,0.15933762764003034,0.11224344482989877,0.11584068457110194,0.11813229436443676,0.08315921328663038,0.08315921328663038,0.03606503047649881,0.03606503047649881,0.03966227021770198,0.03966227021770198,0.041953880011036795,0.041953880011036795
2021-07-26,0.08181592994082745,0.15933762764003034,0.11187463400736598,0.11521644632405456,0.11061088460324667,0.07752169769920289,0.07752169769920289,0.03005870406653853,0.03005870406653853,0.03340051638322711,0.03340051638322711,0.028794954662419214,0.028794954662419214
2021-07-27,0.08039038170789911,0.15933762764003034,0.1128173407132362,0.1148039470509112,0.11697165292759787,0.07894724593213123,0.07894724593213123,0.03242695900533708,0.03242695900533708,0.034413565343012084,0.034413565343012084,0.03658127121969876,0.03658127121969876
2021-07-28,0.08072086243020263,0.15933762764003034,0.11281055614724395,0.11472208053032322,0.11640998478727417,0.07861676520982772,0.07861676520982772,0.03208969371704132,0.03208969371704132,0.03400121810012059,0.03400121810012059,0.03568912235707154,0.03568912235707154
2021-07-29,0.08210771269654078,0.15933762764003034,0.11372394081940813,0.11433395958990018,0.10894982574257732,0.07722991494348956,0.07722991494348956,0.03161622812286735,0.03161622812286735,0.0322262468933594,0.0322262468933594,0.026842113046036536,0.026842113046036536
2021-07-30,0.08626319896190898,0.15933762764003034,0.11334740943002174,0.11476664569096318,0.11289529998477457,0.07307442867812136,0.07307442867812136,0.027084210468112754,0.027084210468112754,0.028503446729054194,0.028503446729054194,0.02663210102286559,0.02663210102286559
2021-08-02,0.08734048316459128,0.15933762764003034,0.11032968733360518,0.1136846204043252,0.12110979743991973,0.07199714447543906,0.07199714447543906,0.0229892041690139,0.0229892041690139,0.026344137239733917,0.026344137239733917,0.03376931427532845,0.03376931427532845
2021-08-03,0.0826369882058938,0.15933762764003034,0.1138329502764958,0.11392572095016879,0.1178525127430068,0.07670063943413655,0.07670063943413655,0.031195962070602004,0.031195962070602004,0.03128873274427499,0.03128873274427499,0.035215524537113005,0.035215524537113005
2021-08-04,0.08078401439918048,0.15933762764003034,0.11448798867883954,0.11254000095584503,0.11840779421623289,0.07855361324084986,0.07855361324084986,0.03370397427965906,0.03370397427965906,0.03175598655666455,0.03175598655666455,0.03762377981705241,0.03762377981705241
2021-08-05,0.07837610249955047,0.15933762764003034,0.11298790052561122,0.1117813898013365,0.10916177903870654,0.08096152514047987,0.08096152514047987,0.03461179802606075,0.03461179802606075,0.03340528730178603,0.03340528730178603,0.030785676539156065,0.030785676539156065
2021-08-06,0.07816143763995449,0.15933762764003034,0.10667691731789673,0.10280920550398066,0.10077336485859652,0.08117619000007585,0.08117619000007585,0.02851547967794224,0.02851547967794224,0.02464776786402617,0.02464776786402617,0.022611927218642025,0.022611927218642025
2021-08-09,0.07913617560872252,0.15933762764003034,0.10595871164460566,0.09986809429730094,0.10419401397278391,0.08020145203130782,0.08020145203130782,0.026822536035883138,0.026822536035883138,0.02073191868857842,0.02073191868857842,0.02505783836406139,0.02505783836406139
2021-08-10,0.07913140597998394,0.15933762764003034,0.10535554081132349,0.09489367930711179,0.10093554501472327,0.0802062216600464,0.0802062216600464,0.02622413483133955,0.02622413483133955,0.015762273327127846,0.015762273327127846,0.021804139034739323,0.021804139034739323
2021-08-11,0.08010002793666784,0.15933762764003034,0.10559062492639043,0.09488632579823647,0.09510353636660533,0.0792375997033625,0.0792375997033625,0.025490596989722586,0.025490596989722586,0.014786297861568626,0.014786297861568626,0.015003508429937487,0.015003508429937487
2021-08-12,0.08421797287510144,0.15933762764003034,0.10542640353498368,0.09341601727176427,0.09353903588690608,0.0751196547649289,0.0751196547649289,0.021208430659882246,0.021208430659882246,0.00919804439666283,0.00919804439666283,0.009321063011804645,0.009321063011804645
2021-08-13,0.08445908778415268,0.15933762764003034,0.1018580337041121,0.09333537590263051,0.08691951511924809,0.07487853985587767,0.07487853985587767,0.017398945919959427,0.017398945919959427,0.008876288118477835,0.008876288118477835,0.002460427335095411,0.002460427335095411
2021-08-16,0.08621246606418725,0.15933762764003034,0.08749700896032754,0.09085060717817385,0.09217823089913872,0.07312516157584309,0.07312516157584309,0.0012845428961402866,0.0012845428961402866,0.004638141113986596,0.004638141113986596,0.0059657648349514675,0.0059657648349514675
2021-08-17,0.08808718167189455,0.15933762764003034,0.07516545866757862,0.0918296515554006,0.10087943394965553,0.07125044596813579,0.07125044596813579,-0.012921723004315933,0.012921723004315933,0.0037424698835060444,0.0037424698835060444,0.012792252277760971,0.012792252277760971
2021-08-18,0.07915207634905982,0.15933762764003034,0.07972816942020913,0.09224580468849972,0.12308243060597981,0.08018555129097052,0.08018555129097052,0.0005760930711493084,0.0005760930711493084,0.013093728339439892,0.013093728339439892,0.04393035425691999,0.04393035425691999
2021-08-19,0.08626846400340935,0.15933762764003034,0.07957119079711174,0.09218793743869606,0.12069999155645317,0.073069163636621,0.073069163636621,-0.006697273206297608,0.006697273206297608,0.005919473435286718,0.005919473435286718,0.03443152755304382,0.03443152755304382
2021-08-20,0.10106014056018708,0.15933762764003034,0.07617841435339996,0.09351975170636219,0.1119514659235995,0.05827748707984326,0.05827748707984326,-0.024881726206787122,0.024881726206787122,-0.007540388853824895,0.007540388853824895,0.010891325363412419,0.010891325363412419
2021-08-23,0.09621829623340387,0.15933762764003034,0.08181592994082745,0.09522045809465259,0.11071438457726845,0.06311933140662647,0.06311933140662647,-0.014402366292576421,0.014402366292576421,-0.0009978381387512891,0.0009978381387512891,0.01449608834386458,0.01449608834386458
2021-08-24,0.10204749251526524,0.15933762764003034,0.08039038170789911,0.09520552140568551,0.09944032474890072,0.05729013512476511,0.05729013512476511,-0.021657110807366126,0.021657110807366126,-0.0068419711095797225,0.0068419711095797225,-0.002607167766364521,0.002607167766364521
2021-08-25,0.11043548308211071,0.15933762764003034,0.08072086243020263,0.09528527804785665,0.09088408300858629,0.048902144557919636,0.048902144557919636,-0.02971462065190808,0.02971462065190808,-0.015150205034254058,0.015150205034254058,-0.01955140007352442,0.01955140007352442
