Date,actual,baseline_train_mean,baseline_persistence_rv20,baseline_historical_rv60,har_linear,ridge,random_forest,hist_gradient_boosting,error__baseline_train_mean,absolute_error__baseline_train_mean,error__baseline_persistence_rv20,absolute_error__baseline_persistence_rv20,error__baseline_historical_rv60,absolute_error__baseline_historical_rv60,error__har_linear,absolute_error__har_linear,error__ridge,absolute_error__ridge,error__random_forest,absolute_error__random_forest,error__hist_gradient_boosting,absolute_error__hist_gradient_boosting
2016-04-07,0.08564328801413837,0.16259873536865774,0.10805785212949043,0.17775398996467492,0.14823689733244713,0.15184734824524118,0.16759924685785374,0.17435901858018277,0.07695544735451937,0.07695544735451937,0.02241456411535206,0.02241456411535206,0.09211070195053656,0.09211070195053656,0.06259360931830876,0.06259360931830876,0.06620406023110281,0.06620406023110281,0.08195595884371537,0.08195595884371537,0.0887157305660444,0.0887157305660444
2016-04-08,0.0860898047469834,0.16259873536865774,0.10844251978529923,0.17707545042780815,0.14617587718387406,0.15003565333972446,0.16552118763959098,0.2022456332696722,0.07650893062167434,0.07650893062167434,0.022352715038315832,0.022352715038315832,0.09098564568082475,0.09098564568082475,0.06008607243689067,0.06008607243689067,0.06394584859274106,0.06394584859274106,0.07943138289260758,0.07943138289260758,0.11615582852268881,0.11615582852268881
2016-04-11,0.08573500473510622,0.16259873536865774,0.09273776956375925,0.16940983024747627,0.1400905482987696,0.1482828479345908,0.16426551170245784,0.17434491910938527,0.07686373063355152,0.07686373063355152,0.00700276482865303,0.00700276482865303,0.08367482551237006,0.08367482551237006,0.054355543563663386,0.054355543563663386,0.06254784319948457,0.06254784319948457,0.07853050696735163,0.07853050696735163,0.08860991437427905,0.08860991437427905
2016-04-12,0.09050881499637833,0.16259873536865774,0.09829611769018771,0.16717333283858843,0.1402258348869755,0.13599184647126591,0.14800974516965318,0.16519141375771237,0.0720899203722794,0.0720899203722794,0.007787302693809381,0.007787302693809381,0.0766645178422101,0.0766645178422101,0.04971701989059715,0.04971701989059715,0.04548303147488758,0.04548303147488758,0.057500930173274845,0.057500930173274845,0.07468259876133404,0.07468259876133404
2016-04-13,0.08962166216379704,0.16259873536865774,0.10440972189251438,0.16246070906166526,0.13980795393435672,0.12059109490386438,0.13574781614883172,0.19139147044523155,0.0729770732048607,0.0729770732048607,0.014788059728717343,0.014788059728717343,0.07283904689786823,0.07283904689786823,0.05018629177055968,0.05018629177055968,0.030969432740067346,0.030969432740067346,0.04612615398503468,0.04612615398503468,0.10176980828143452,0.10176980828143452
2016-04-14,0.08962743680834497,0.16259873536865774,0.1023806147712977,0.1624378656169595,0.13010894716074434,0.1205910391249482,0.13677144738928482,0.18315151843437205,0.07297129856031277,0.07297129856031277,0.012753177962952736,0.012753177962952736,0.07281042880861453,0.07281042880861453,0.04048151035239937,0.04048151035239937,0.030963602316603236,0.030963602316603236,0.04714401058093985,0.04714401058093985,0.09352408162602709,0.09352408162602709
2016-04-15,0.09477805469256904,0.16259873536865774,0.09996659135916657,0.1602888992394812,0.12854911590943482,0.1157319402207796,0.13818099510806398,0.17975531676398485,0.0678206806760887,0.0678206806760887,0.005188536666597521,0.005188536666597521,0.06551084454691215,0.06551084454691215,0.03377106121686578,0.03377106121686578,0.02095388552821055,0.02095388552821055,0.04340294041549493,0.04340294041549493,0.0849772620714158,0.0849772620714158
2016-04-18,0.09787439312797441,0.16259873536865774,0.10206515327497605,0.1605222831516292,0.13221659853906628,0.11733464191516534,0.1354155115336798,0.18787211171743817,0.06472434224068332,0.06472434224068332,0.004190760147001635,0.004190760147001635,0.06264789002365478,0.06264789002365478,0.03434220541109187,0.03434220541109187,0.019460248787190923,0.019460248787190923,0.0375411184057054,0.0375411184057054,0.08999771858946376,0.08999771858946376
2016-04-19,0.10277351940819295,0.16259873536865774,0.10255219387145106,0.1551676203127035,0.12553112905867386,0.11285371447229366,0.1383226740123023,0.18449930694185457,0.05982521596046479,0.05982521596046479,-0.0002213255367418815,0.0002213255367418815,0.05239410090451056,0.05239410090451056,0.022757609650480917,0.022757609650480917,0.010080195064100711,0.010080195064100711,0.03554915460410936,0.03554915460410936,0.08172578753366162,0.08172578753366162
2016-04-20,0.10272318815144077,0.16259873536865774,0.10259012139575284,0.15200771596061488,0.11472789728324997,0.11024558248216536,0.14142513035632234,0.19944639858194185,0.05987554721721697,0.05987554721721697,-0.00013306675568793003,0.00013306675568793003,0.04928452780917411,0.04928452780917411,0.012004709131809205,0.012004709131809205,0.007522394330724588,0.007522394330724588,0.03870194220488157,0.03870194220488157,0.09672321043050108,0.09672321043050108
2016-04-21,0.1016731069594766,0.16259873536865774,0.10167964096921904,0.14985744222087444,0.11747718671340779,0.1177645366655907,0.13974370340693737,0.17538616350519248,0.06092562840918114,0.06092562840918114,6.534009742445446e-06,6.534009742445446e-06,0.04818433526139784,0.04818433526139784,0.015804079753931194,0.015804079753931194,0.016091429706114102,0.016091429706114102,0.038070596447460775,0.038070596447460775,0.07371305654571589,0.07371305654571589
2016-04-22,0.10410138853827013,0.16259873536865774,0.10166748722309703,0.14816990096968868,0.11695661131370085,0.11490514359989065,0.13357303014563054,0.16293741430122713,0.05849734683038761,0.05849734683038761,-0.002433901315173098,0.002433901315173098,0.04406851243141856,0.04406851243141856,0.012855222775430719,0.012855222775430719,0.010803755061620526,0.010803755061620526,0.02947164160736042,0.02947164160736042,0.058836025762957,0.058836025762957
2016-04-25,0.10403389796578705,0.16259873536865774,0.10183000076580338,0.14782902630869113,0.1109595560412868,0.11517285673661026,0.13293694327353756,0.16643795077328633,0.05856483740287069,0.05856483740287069,-0.002203897199983665,0.002203897199983665,0.04379512834290408,0.04379512834290408,0.0069256580754997465,0.0069256580754997465,0.011138958770823215,0.011138958770823215,0.028903045307750508,0.028903045307750508,0.06240405280749928,0.06240405280749928
2016-04-26,0.11351234139655042,0.16259873536865774,0.09658629004032843,0.139378538781459,0.10639867902905083,0.11355211426832469,0.11980206902100617,0.1434410650508706,0.04908639397210732,0.04908639397210732,-0.016926051356221994,0.016926051356221994,0.025866197384908585,0.025866197384908585,-0.007113662367499593,0.007113662367499593,3.9772871774271246e-05,3.9772871774271246e-05,0.006289727624455746,0.006289727624455746,0.029928723654320172,0.029928723654320172
2016-04-27,0.11579173772938013,0.16259873536865774,0.09560685651452591,0.13944024385780848,0.10672443065136243,0.1149009456161705,0.12038004202594464,0.14604355789260737,0.046806997639277606,0.046806997639277606,-0.02018488121485422,0.02018488121485422,0.02364850612842835,0.02364850612842835,-0.0090673070780177,0.0090673070780177,-0.0008907921132096375,0.0008907921132096375,0.0045883042965645104,0.0045883042965645104,0.030251820163227236,0.030251820163227236
2016-04-28,0.11118170548246922,0.16259873536865774,0.1005667049939984,0.13565979199358544,0.11421692682860202,0.12826752546195613,0.1322822424294656,0.1451758029516064,0.051417029886188514,0.051417029886188514,-0.010615000488470819,0.010615000488470819,0.024478086511116215,0.024478086511116215,0.0030352213461327937,0.0030352213461327937,0.01708581997948691,0.01708581997948691,0.021100536946996373,0.021100536946996373,0.033994097469137174,0.033994097469137174
2016-04-29,0.11056267597655242,0.16259873536865774,0.09950960526826796,0.13556036122574644,0.11685392695991198,0.12657038570282667,0.12045208567252538,0.14077175243393014,0.052036059392105316,0.052036059392105316,-0.011053070708284457,0.011053070708284457,0.024997685249194018,0.024997685249194018,0.006291250983359559,0.006291250983359559,0.016007709726274244,0.016007709726274244,0.009889409695972962,0.009889409695972962,0.03020907645737772,0.03020907645737772
2016-05-02,0.10714516491949128,0.16259873536865774,0.1027587767386505,0.13649008706836593,0.12294671997218595,0.1223131714154711,0.11939218933529576,0.13487182283090612,0.05545357044916646,0.05545357044916646,-0.004386388180840778,0.004386388180840778,0.029344922148874658,0.029344922148874658,0.015801555052694677,0.015801555052694677,0.015168006495979824,0.015168006495979824,0.012247024415804483,0.012247024415804483,0.027726657911414848,0.027726657911414848
2016-05-03,0.1028112360465729,0.16259873536865774,0.10125448487271907,0.13189664711218627,0.1267205062803426,0.1239789897582274,0.12205608017243005,0.12508188570847104,0.05978749932208484,0.05978749932208484,-0.0015567511738538292,0.0015567511738538292,0.029085411065613367,0.029085411065613367,0.023909270233769694,0.023909270233769694,0.021167753711654497,0.021167753711654497,0.019244844125857155,0.019244844125857155,0.022270649661898137,0.022270649661898137
2016-05-04,0.10145069512511382,0.16259873536865774,0.09570891000029358,0.12944775486834503,0.12643029258844724,0.12690400779540073,0.1252268268271308,0.12702307582819217,0.06114804024354392,0.06114804024354392,-0.005741785124820237,0.005741785124820237,0.027997059743231217,0.027997059743231217,0.02497959746333342,0.02497959746333342,0.025453312670286915,0.025453312670286915,0.023776131702016978,0.023776131702016978,0.02557238070307835,0.02557238070307835
2016-05-05,0.10200258740373593,0.16259873536865774,0.08564328801413837,0.12944832437949566,0.11826443862957692,0.1278431761263778,0.1199384330656146,0.13081668858160106,0.06059614796492181,0.06059614796492181,-0.016359299389597556,0.016359299389597556,0.027445736975759735,0.027445736975759735,0.016261851225840993,0.016261851225840993,0.025840588722641875,0.025840588722641875,0.01793584566187867,0.01793584566187867,0.028814101177865134,0.028814101177865134
2016-05-06,0.10276685357461565,0.16259873536865774,0.0860898047469834,0.12965246488264004,0.1172341782007198,0.11859156908572113,0.12166108338779923,0.1231071824362803,0.059831881794042086,0.059831881794042086,-0.016677048827632254,0.016677048827632254,0.026885611308024387,0.026885611308024387,0.014467324626104144,0.014467324626104144,0.01582471551110548,0.01582471551110548,0.018894229813183575,0.018894229813183575,0.020340328861664647,0.020340328861664647
2016-05-09,0.10287419408160403,0.16259873536865774,0.08573500473510622,0.12685637883153203,0.11129186699803548,0.11244925211327467,0.11806188337582288,0.1245427563090202,0.059724541287053706,0.059724541287053706,-0.017139189346497816,0.017139189346497816,0.023982184749928,0.023982184749928,0.008417672916431446,0.008417672916431446,0.009575058031670636,0.009575058031670636,0.015187689294218848,0.015187689294218848,0.02166856222741617,0.02166856222741617
2016-05-10,0.09376889541014319,0.16259873536865774,0.09050881499637833,0.12241210426932926,0.11780522214615212,0.10161106368129998,0.12243790912355268,0.11694866362364083,0.06882983995851455,0.06882983995851455,-0.0032600804137648542,0.0032600804137648542,0.028643208859186073,0.028643208859186073,0.02403632673600893,0.02403632673600893,0.007842168271156788,0.007842168271156788,0.02866901371340949,0.02866901371340949,0.02317976821349764,0.02317976821349764
2016-05-11,0.08776747573753829,0.16259873536865774,0.08962166216379704,0.11907599067551376,0.12074340392073542,0.11808727287739872,0.12100187038897536,0.10643088052473526,0.07483125963111945,0.07483125963111945,0.0018541864262587443,0.0018541864262587443,0.03130851493797547,0.03130851493797547,0.032975928183197126,0.032975928183197126,0.030319797139860424,0.030319797139860424,0.03323439465143707,0.03323439465143707,0.01866340478719697,0.01866340478719697
2016-05-12,0.09404581958190678,0.16259873536865774,0.08962743680834497,0.11435401419409896,0.11967441813121782,0.12314146058016147,0.11317882817352805,0.11023853535594882,0.06855291578675096,0.06855291578675096,-0.00441838277356181,0.00441838277356181,0.020308194612192187,0.020308194612192187,0.025628598549311044,0.025628598549311044,0.029095640998254693,0.029095640998254693,0.019133008591621273,0.019133008591621273,0.01619271577404205,0.01619271577404205
2016-05-13,0.0929226068942519,0.16259873536865774,0.09477805469256904,0.11544624371181345,0.12512948417685477,0.1311999621319471,0.10755373474757202,0.11724883384163463,0.06967612847440584,0.06967612847440584,0.0018554477983171447,0.0018554477983171447,0.022523636817561546,0.022523636817561546,0.032206877282602867,0.032206877282602867,0.038277355237695196,0.038277355237695196,0.014631127853320117,0.014631127853320117,0.024326226947382734,0.024326226947382734
2016-05-16,0.08642402383446414,0.16259873536865774,0.09787439312797441,0.11718227153470019,0.13151019030731176,0.12136109249809052,0.11044969512182191,0.11438559730755744,0.0761747115341936,0.0761747115341936,0.011450369293510274,0.011450369293510274,0.030758247700236052,0.030758247700236052,0.04508616647284762,0.04508616647284762,0.03493706866362638,0.03493706866362638,0.024025671287357775,0.024025671287357775,0.027961573473093304,0.027961573473093304
2016-05-17,0.07991030228988649,0.16259873536865774,0.10277351940819295,0.11503506165820032,0.1288630260421065,0.13357113099205783,0.10767054150647706,0.11172786832962743,0.08268843307877125,0.08268843307877125,0.022863217118306453,0.022863217118306453,0.03512475936831383,0.03512475936831383,0.04895272375222001,0.04895272375222001,0.05366082870217134,0.05366082870217134,0.02776023921659057,0.02776023921659057,0.03181756603974094,0.03181756603974094
2016-05-18,0.08060047800801289,0.16259873536865774,0.10272318815144077,0.11204882551247361,0.1229333771897403,0.13041072557895989,0.12082840066708592,0.12217550808079991,0.08199825736064485,0.08199825736064485,0.022122710143427884,0.022122710143427884,0.031448347504460725,0.031448347504460725,0.04233289918172742,0.04233289918172742,0.049810247570947,0.049810247570947,0.04022792265907303,0.04022792265907303,0.041575030072787025,0.041575030072787025
2016-05-19,0.08074652184744568,0.16259873536865774,0.1016731069594766,0.1118839507278895,0.12338040513360535,0.12625587193453278,0.12423246424946204,0.12963828595677696,0.08185221352121205,0.08185221352121205,0.02092658511203091,0.02092658511203091,0.03113742888044381,0.03113742888044381,0.04263388328615966,0.04263388328615966,0.04550935008708709,0.04550935008708709,0.04348594240201635,0.04348594240201635,0.04889176410933127,0.04889176410933127
2016-05-20,0.0808674580157521,0.16259873536865774,0.10410138853827013,0.10989004654291219,0.12116109691793633,0.11431967214714642,0.11996656840756785,0.11883510422994338,0.08173127735290564,0.08173127735290564,0.02323393052251803,0.02323393052251803,0.029022588527160095,0.029022588527160095,0.04029363890218424,0.04029363890218424,0.03345221413139432,0.03345221413139432,0.03909911039181575,0.03909911039181575,0.037967646214191283,0.037967646214191283
2016-05-23,0.08134716400892597,0.16259873536865774,0.10403389796578705,0.1098241285867998,0.11395843728920946,0.11628672336099632,0.11400765682702076,0.1177430338950593,0.08125157135973177,0.08125157135973177,0.022686733956861077,0.022686733956861077,0.028476964577873826,0.028476964577873826,0.03261127328028349,0.03261127328028349,0.034939559352070354,0.034939559352070354,0.032660492818094786,0.032660492818094786,0.03639586988613333,0.03639586988613333
